Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
94.50352056,3.33794966442953,70.21114597315436,28.00660402684564,41.222748322147645,42.312213087248324,51.638167785234906,53.81781879194631,55.44617281879195,1300.21755704698,1268.1522617449664,1299.9615872483223,1287.6614161073826,4.797676174496644,2.122942953020134,23.035946308724835,21.40039597315436,1.9895000000000003,49.96936912751678
94.74682333,3.3381526845637586,70.21136073825502,28.026788590604028,41.23895637583893,42.31405033557047,51.642085570469796,53.8160855704698,55.44883221476509,1300.178043624161,1268.1146409395974,1299.9162298657718,1287.6297869127516,4.797677852348993,2.122875838926175,23.035998322147652,21.3994177852349,1.986065436241611,49.96307718120805
94.99851833,3.3384379194630873,70.2113422818792,28.04856375838926,41.245508389261744,42.310610738255036,51.64476174496644,53.81315100671141,55.449694630872486,1300.1816644295302,1268.1136862416108,1299.9251275167785,1287.6505234899328,4.797637583892618,2.1225570469798654,23.035778523489935,21.399285234899327,1.9839177852348993,49.96186744966443
95.25020861,3.3386795302013423,70.21160906040268,28.069617449664428,41.25376845637584,42.303890939597316,51.64622651006711,53.81120973154363,55.45082885906041,1300.130701342282,1268.0698590604027,1299.9154597315437,1287.6564513422818,4.797598993288591,2.1223355704697986,23.035627516778526,21.397753355704697,1.9801644295302014,49.958743288590604
95.50190139,3.3389446308724833,70.21169127516778,28.091577181208052,41.259218120805365,42.29983053691275,51.64720134228188,53.80855704697987,55.45195805369127,1300.0847969798658,1268.0227869127516,1299.9200503355705,1287.66247147651,4.797557046979866,2.122244966442953,23.035639261744965,21.396307046979867,1.9754395973154364,49.950605704697985
95.75359417,3.3391644295302014,70.2117567114094,28.11542281879195,41.27012583892618,42.30280536912752,51.64843791946309,53.804973154362415,55.45234563758389,1300.0497768456376,1267.9811543624162,1299.915850671141,1287.6721208053689,4.797510067114095,2.121944630872483,23.035676174496647,21.396520134228187,1.971723154362416,49.949790268456375
95.99689667,3.3394144295302013,70.2120755033557,28.139587248322147,41.28072315436242,42.30286912751678,51.65121308724832,53.80521644295302,55.45554362416107,1299.9993875838927,1267.9173691275168,1299.9038926174496,1287.652149328859,4.797714765100671,2.1217953020134233,23.035558724832217,21.39606208053691,1.971822147651007,49.94148322147651
96.24859139,3.3396459731543624,70.21234060402685,28.16410402684564,41.29214093959731,42.29824832214765,51.65276174496644,53.803041946308724,55.455983221476515,1300.0797432885906,1268.0193523489932,1299.901404362416,1287.6549261744967,4.797776845637584,2.1220218120805368,23.035511744966445,21.394075503355705,1.9725151006711408,49.93505201342282
96.50028278,3.339796979865772,70.21263255033557,28.186167785234897,41.307760067114096,42.29765268456376,51.652026845637586,53.80040436241611,55.456040268456384,1299.9885016778524,1267.9378070469797,1299.9017835570469,1287.6725083892616,4.7976812080536915,2.1214597315436245,23.035426174496642,21.39456375838926,1.972753355704698,49.934961409395974
96.75197667,3.340006711409396,70.21304865771812,28.205476510067115,41.3158489932886,42.29637080536912,51.651989932885904,53.79741610738255,55.456199664429526,1300.0199043624161,1267.974283557047,1299.9134597315438,1287.6757617449666,4.797805369127516,2.121357382550336,23.03553355704698,21.393724832214765,1.9730587248322151,49.9313288590604
97.00366917,3.340219798657718,70.21344295302013,28.223577181208054,41.322630872483224,42.29551677852349,51.64970302013423,53.79277013422819,55.454649328859055,1300.023149328859,1267.984783557047,1299.8873338926173,1287.66563590604,4.7977701342281875,2.120557046979866,23.035481543624158,21.39306375838926,1.973535234899329,49.93644966442953
97.24697194,3.3403674496644293,70.21416275167785,28.241082214765097,41.32551510067114,42.293437919463095,51.64955033557047,53.79199496644295,55.4564899328859,1300.0649530201342,1268.0247919463086,1299.8929781879194,1287.668412751678,4.797706375838926,2.1199781879194632,23.035510067114096,21.393795302013423,1.973525167785235,49.93101342281879
97.49866306,3.340535234899329,70.21454362416107,28.258139261744965,41.3348322147651,42.290533557046984,51.64731879194631,53.788634228187924,55.455828859060404,1300.0578926174499,1268.0036879194631,1299.9158523489932,1287.6791124161075,4.797672818791947,2.1199664429530203,23.035503355704698,21.393456375838927,1.9740184563758392,49.93488590604027
97.7503575,3.3406845637583893,70.21504697986578,28.274469798657723,41.33912919463087,42.291644295302014,51.6471577181208,53.78574832214765,55.45642281879194,1300.0011124161074,1267.9532701342282,1299.887917785235,1287.6400218120805,4.797734899328859,2.119270134228188,23.035387583892618,21.392696308724833,1.9739999999999998,49.933838926174495
98.00206028,3.3408322147651006,70.21531543624161,28.28958053691275,41.35102181208053,42.29098657718121,51.64494295302014,53.78096812080537,55.455488255033565,1299.9668473154363,1267.9100251677853,1299.8729916107382,1287.6280755033556,4.797577181208054,2.119172818791946,23.035422818791943,21.393523489932885,1.9741023489932887,49.94024328859061
98.25374444,3.3408909395973154,70.21588590604027,28.304030201342282,41.35214093959731,42.289706375838925,51.64483389261745,53.77726677852349,55.45560234899328,1299.9452751677852,1267.8994261744965,1299.8805486577182,1287.627412751678,4.797604026845638,2.11893288590604,23.035494966442954,21.3943288590604,1.9743607382550337,49.93830536912752
98.497045,3.3410453020134225,70.21641610738254,28.31622483221476,41.358003355704696,42.293635906040265,51.64589597315437,53.776256711409395,55.45744630872484,1299.9439412751678,1267.8914983221475,1299.8944194630874,1287.6176644295304,4.797738255033558,2.1183305369127514,23.035506711409397,21.393052013422817,1.9739463087248321,49.93499161073826
98.74873861,3.3412432885906043,70.21697818791947,28.325575503355708,41.35415604026846,42.29897651006712,51.648298657718115,53.77630201342282,55.45862919463087,1299.9650318791946,1267.893120805369,1299.895466442953,1287.6174681208054,4.797837248322147,2.1180419463087246,23.035411073825507,21.394578859060402,1.973708053691275,49.937469798657716
99.00043083,3.3413137583892616,70.21748489932885,28.332832214765105,41.3554244966443,42.30523825503356,51.647562080536915,53.77514261744967,55.45843120805369,1299.866432885906,1267.791909395973,1299.8863775167786,1287.610115771812,4.797852348993288,2.1176224832214765,23.03560067114094,21.393744966442952,1.9733875838926174,49.94193959731544
99.25212333,3.34146644295302,70.21788926174497,28.33808053691275,41.358273489932884,42.30522483221477,51.64715771812081,53.773802013422824,55.457372483221484,1299.8843758389264,1267.8207416107382,1299.930100671141,1287.6595234899328,4.7978708053691275,2.1174244966442957,23.035647651006713,21.394461409395973,1.9729295302013423,49.95090268456376
99.50381583,3.341548657718121,70.21787751677853,28.34087080536913,41.354466442953026,42.299041946308726,51.64562919463087,53.77211577181208,55.45710067114094,1299.911288590604,1267.8584563758388,1299.916043624161,1287.6517768456376,4.7977701342281875,2.1173976510067116,23.035755033557045,21.392739932885906,1.9730671140939595,49.951674496644294
99.74711806,3.3416761744966443,70.21810234899328,28.339229865771806,41.35487080536913,42.29674496644295,51.64502348993289,53.771164429530195,55.45749328859061,1299.9580520134227,1267.915077181208,1299.9252315436242,1287.687038590604,4.797815436241611,2.1175083892617446,23.035629194630875,21.393080536912752,1.9740100671140939,49.95387583892618
99.99881167,3.3417885906040268,70.21875503355704,28.33334899328859,41.35263422818792,42.29831879194631,51.643956375838926,53.77139932885906,55.45796140939597,1299.9743724832215,1267.9365587248321,1299.923409395973,1287.6970738255034,4.797800335570469,2.1178741610738254,23.035689597315436,21.393479865771813,1.97475,49.951115771812084
100.2505056,3.3418557046979864,70.21905536912752,28.323671140939595,41.35010234899329,42.3010067114094,51.64346644295302,53.770958053691274,55.457800335570475,1300.0094966442953,1267.9753187919464,1299.938048657718,1287.7335838926174,4.7978976510067115,2.1176224832214765,23.03581879194631,21.393729865771814,1.9755302013422817,49.95602684563759
100.5021978,3.3419043624161073,70.21929697986577,28.311317114093963,41.34379697986577,42.30194630872483,51.64303355704698,53.771499999999996,55.4580687919463,1300.0440419463087,1268.023822147651,1299.9197751677852,1287.7240302013422,4.798008389261745,2.117513422818792,23.035577181208055,21.394526845637582,1.976209731543624,49.96063422818792
100.7538894,3.3418758389261747,70.21978523489932,28.295617449664434,41.336889261744965,42.30321476510067,51.642936241610734,53.772929530201345,55.45793959731544,1300.0463338926174,1268.0517046979865,1299.915177852349,1287.7363640939598,4.798090604026846,2.117939597315436,23.035637583892616,21.394473154362416,1.9769362416107386,49.9603355704698
100.9971928,3.341808724832215,70.22026174496644,28.27734899328859,41.32383724832214,42.303397651006705,51.64239597315436,53.77330872483221,55.45804697986577,1300.0640855704696,1268.0911375838928,1299.9522030201342,1287.772389261745,4.797892617449665,2.117890939597315,23.035771812080537,21.395395973154365,1.9776577181208053,49.962488255033556
101.2488853,3.3417835570469796,70.22079026845638,28.256624161073827,41.31539261744967,42.30348657718121,51.63997651006712,53.77379865771812,55.45713590604027,1300.0431845637584,1268.0642097315438,1299.9394765100672,1287.756427852349,4.797795302013423,2.1181661073825504,23.03578691275168,21.39689932885906,1.97856711409396,49.96300671140939
101.5005789,3.341763422818792,70.221427852349,28.23428691275168,41.303993288590604,42.30270469798658,51.6392466442953,53.775721476510064,55.456976510067115,1300.098827181208,1268.1260855704697,1299.9191895973156,1287.7138053691276,4.798008389261746,2.1185922818791947,23.03588926174497,21.39629530201342,1.97956711409396,49.96018624161074
101.7522708,3.341724832214765,70.22201174496645,28.21053859060403,41.295068791946306,42.30135402684564,51.63928691275168,53.77855704697986,55.45690939597316,1300.0560704697987,1268.0843590604027,1299.9385184563757,1287.7414244966442,4.7978976510067115,2.119028523489933,23.035907718120807,21.39716610738255,1.9802634228187916,49.96118624161073
102.003965,3.341575503355705,70.2225889261745,28.18548322147651,41.295837248322144,42.29781375838926,51.64009228187919,53.78377516778524,55.45897315436242,1300.0188489932884,1268.0573355704698,1299.9400536912751,1287.7288036912753,4.797953020134228,2.1197382550335573,23.035959731543624,21.39726677852349,1.9806258389261744,49.95295973154362
102.2472667,3.3414194630872487,70.22320469798657,28.158894295302016,41.29728355704698,42.29668791946308,51.63670805369127,53.78372986577181,55.45660906040268,1299.9488959731543,1268.0023406040268,1299.925793624161,1287.7231627516778,4.79794966442953,2.120228187919463,23.03598322147651,21.396045302013423,1.9814177852348993,49.95433892617449
102.4989583,3.341293624161074,70.2239110738255,28.129904362416113,41.288669463087246,42.29815100671141,51.63561744966442,53.786229865771816,55.4564966442953,1299.9268439597315,1267.9865906040268,1299.9185251677852,1287.739216442953,4.79806711409396,2.1205838926174496,23.035958053691274,21.395924496644298,1.9821728187919463,49.95215604026845
102.7506525,3.3412080536912754,70.22446476510068,28.09995805369127,41.28340100671141,42.29657046979866,51.63453691275168,53.78907718120806,55.456060402684564,1299.9826761744966,1268.0497046979867,1299.939380872483,1287.783562080537,4.79803355704698,2.121286912751678,23.036144295302016,21.395610738255034,1.9831644295302016,49.95240436241611
103.0023444,3.3410335570469796,70.22540268456375,28.069894295302014,41.27654362416107,42.29372315436242,51.6339144295302,53.792934563758386,55.456548657718116,1300.0328791946308,1268.127711409396,1299.9568875838927,1287.8078406040268,4.798172818791946,2.121756711409396,23.036043624161078,21.39453523489933,1.9839496644295302,49.944221476510066
103.2540375,3.3409060402684565,70.22618288590604,28.038134228187918,41.27309563758389,42.29221979865772,51.62942449664429,53.794998322147656,55.45512583892617,1300.0949110738256,1268.1873875838928,1299.971917785235,1287.8281912751677,4.798090604026846,2.1226560402684567,23.036006711409396,21.394402684563758,1.985010067114094,49.946127516778525
103.4973408,3.340701342281879,70.22718288590605,28.00631040268457,41.269327181208055,42.29095469798658,51.62581711409396,53.79594630872484,55.453619127516774,1300.1322248322147,1268.2248154362417,1299.970293624161,1287.8322986577182,4.797877516778523,2.123553691275168,23.035807046979865,21.395142617449665,1.9860788590604026,49.947802013422816
103.7490339,3.340473154362416,70.22805536912752,27.972937919463085,41.26843456375839,42.287953020134225,51.62090436241611,53.79671812080537,55.45159395973155,1300.1045520134228,1268.1956946308726,1299.9455167785234,1287.8054496644295,4.797748322147651,2.1246526845637588,23.035929530201344,21.394510067114094,1.9872634228187922,49.94835234899329
104.0007267,3.340236577181208,70.22921308724833,27.93986577181208,41.263466442953025,42.284312080536914,51.61626845637584,53.79764261744967,55.44981040268456,1300.1050318791947,1268.2131694630873,1299.9652315436242,1287.8191191275168,4.797870805369128,2.125463087248322,23.035738255033557,21.392558724832217,1.9884848993288593,49.947541946308725
104.2524186,3.340008389261745,70.23021644295301,27.906592281879192,41.250098993288596,42.28529697986577,51.612922818791944,53.80060738255034,55.45041442953019,1300.0899496644295,1268.2046744966444,1299.9568187919465,1287.785384228188,4.797944630872483,2.126244966442953,23.035607382550335,21.392406040268455,1.9896677852348994,49.9409244966443
104.5041111,3.339760067114094,70.2310822147651,27.87316610738255,41.24676510067114,42.28767449664429,51.609046979865774,53.8020788590604,55.449662751677856,1300.062461409396,1268.1787030201342,1299.9492583892618,1287.7537567114093,4.798268456375839,2.1267919463087246,23.035541946308726,21.392275167785236,1.9904546979865774,49.93707382550336
104.7474144,3.3394983221476506,70.23177516778523,27.84226845637584,41.22986912751678,42.289015100671136,51.60497986577181,53.80265604026846,55.447593959731535,1300.0111191275168,1268.1302936241611,1299.9422667785236,1287.7061694630872,4.7981610738255025,2.127484899328859,23.03552181208054,21.392281879194634,1.9906023489932885,49.938484899328856
104.9991069,3.3392046979865775,70.23212751677852,27.815773489932887,41.21730201342282,42.29053187919463,51.602808724832215,53.80493791946309,55.44700838926175,1299.983441275168,1268.1029848993287,1299.9393053691276,1287.6490251677853,4.798256711409397,2.127598993288591,23.035676174496647,21.390855704697984,1.9906996644295303,49.94119630872483
105.2508003,3.3389379194630875,70.23261073825503,27.797214765100676,41.20226677852349,42.29336073825503,51.60051174496644,53.80692114093959,55.446604026845634,1299.874639261745,1267.9968053691275,1299.961412751678,1287.6193053691275,4.798154362416107,2.1281107382550335,23.035645973154363,21.391082214765103,1.9906090604026847,49.938986577181204
105.5024931,3.3386644295302013,70.23296476510066,27.784538590604026,41.19012919463088,42.29755704697987,51.59996308724832,53.80958389261745,55.44706879194631,1299.8734966442953,1268.0019647651006,1299.9516476510069,1287.5684597315437,4.7981677852349,2.1282936241610737,23.035563758389266,21.390380872483224,1.9905771812080537,49.935104026845636
105.7541875,3.338458053691275,70.23305872483222,27.777520134228183,41.1794932885906,42.2971644295302,51.597820469798656,53.810335570469796,55.446590604026845,1299.888288590604,1267.997760067114,1299.9661963087249,1287.5166593959732,4.798093959731544,2.1284345637583892,23.035389261744967,21.389958053691277,1.9905906040268457,49.93855369127517
105.9974886,3.3383171140939596,70.23328020134228,27.77473993288591,41.17723825503356,42.298506711409395,51.596719798657716,53.8113422818792,55.44521812080538,1299.8892483221478,1267.9842953020134,1299.9407432885905,1287.495538590604,4.798129194630873,2.128486577181208,23.03528859060403,21.38978187919463,1.9906795302013423,49.94013926174497
106.2491811,3.3380872483221475,70.23329697986577,27.77467281879195,41.16445469798658,42.30098489932886,51.596976510067115,53.81371476510068,55.44579026845637,1299.9356359060403,1268.0211459731543,1299.9714597315435,1287.5135067114095,4.798145973154362,2.128489932885906,23.035412751677853,21.390005033557046,1.9906526845637584,49.94447986577181
106.5008739,3.337775167785235,70.23333389261744,27.777077181208053,41.15616610738255,42.30242785234899,51.594525167785235,53.81511577181208,55.445864093959734,1299.9346761744966,1268.0154144295302,1299.984760067114,1287.5306140939597,4.798033557046979,2.1285285234899325,23.035325503355704,21.389741610738255,1.9901342281879193,49.94447651006711
106.7525661,3.337385906040269,70.23305033557047,27.782199664429527,41.14771308724832,42.30673489932886,51.594343959731546,53.81605033557047,55.44592449664428,1299.9524244966444,1268.0375637583893,1299.996337248322,1287.5387315436242,4.798060402684564,2.1282802013422817,23.035174496644295,21.389859060402685,1.9898674496644295,49.947323825503354
106.9958692,3.3371493288590606,70.23294127516779,27.78846140939598,41.1377432885906,42.310040268456376,51.59439093959732,53.81692449664429,55.44611744966444,1299.9534748322149,1268.0513154362416,1300.0046593959732,1287.5392114093959,4.798065436241611,2.1280637583892617,23.03512248322148,21.390528523489934,1.9901510067114097,49.95018120805369
107.2475625,3.3369244966442952,70.23292281879195,27.796397651006714,41.124008389261746,42.31418120805369,51.59656375838926,53.820711409395976,55.449073825503355,1299.9891661073825,1268.0821526845637,1300.0152802013422,1287.5412181208053,4.797978187919463,2.12794966442953,23.035065436241613,21.391204697986577,1.9901593959731543,49.94842281879195
107.499255,3.336689597315436,70.2327432885906,27.806629194630872,41.1175788590604,42.313941275167785,51.598112416107384,53.822583892617445,55.45040268456376,1300.0470033557046,1268.1261677852349,1300.0028389261745,1287.513600671141,4.797944630872483,2.1278640939597318,23.03497147651007,21.392021812080536,1.9898204697986577,49.94626510067114
107.7509481,3.3363942953020134,70.23286912751678,27.817196308724835,41.110137583892616,42.31418624161074,51.59726510067114,53.82342953020134,55.45069966442953,1300.0337365771811,1268.091605704698,1300.0017869127519,1287.4735570469797,4.797894295302013,2.127510067114094,23.034889261744965,21.39220302013423,1.9896023489932884,49.945553691275165
108.0026411,3.336077181208054,70.23262919463087,27.827347315436246,41.09664597315436,42.317236577181205,51.59404194630873,53.82223154362416,55.44877181208054,1300.0097852348995,1268.0556996644295,1300.0043741610737,1287.4540570469799,4.797820469798658,2.1273875838926175,23.034976510067114,21.39250167785235,1.9897869127516778,49.95269295302013
108.2459419,3.3357818791946308,70.23238255033557,27.83792617449664,41.08685570469799,42.316988255033564,51.59612248322148,53.823429530201345,55.44930033557046,1299.9517617449665,1268.0017533557047,1300.0291493288591,1287.464476510067,4.797899328859061,2.127122483221476,23.035026845637585,21.39198154362416,1.9901006711409395,49.95183724832214
108.4976344,3.3354546979865773,70.23202684563758,27.84936241610738,41.075830536912754,42.3196577181208,51.59804362416107,53.82505033557047,55.45093791946309,1299.9399362416107,1268.01330704698,1300.0203389261744,1287.4738439597315,4.797906040268456,2.1263808724832214,23.035157718120807,21.39201510067114,1.9898640939597316,49.94914765100672
108.7493275,3.3351409395973155,70.23169463087248,27.862840604026847,41.05954697986577,42.32200503355705,51.59975,53.82723489932886,55.45278859060403,1299.93497147651,1268.0211426174496,1300.0593825503356,1287.5245872483224,4.7978473154362415,2.125743288590604,23.035092281879194,21.39298489932886,1.989951342281879,49.94542785234899
109.0010208,3.334897651006712,70.2313355704698,27.877466442953015,41.04869966442953,42.32169798657718,51.60231208053691,53.8293288590604,55.454416107382556,1299.9322046979867,1268.020191275168,1300.0442583892618,1287.509010067114,4.797942953020134,2.1253892617449663,23.035145973154364,21.393444630872484,1.9895989932885905,49.94266275167785
109.2527131,3.3346325503355705,70.23114093959732,27.89219966442953,41.035409395973154,42.321540268456374,51.60392449664429,53.8300788590604,55.45491107382551,1299.9471006711408,1268.0323171140938,1300.0579362416106,1287.557082214765,4.797847315436242,2.12494966442953,23.03526510067114,21.39338590604027,1.9888422818791944,49.94377348993288
109.4960164,3.3344395973154364,70.23099161073826,27.907,41.023552013422815,42.32265436241611,51.606763422818794,53.83251510067114,55.45577852348993,1299.973922818792,1268.0625889261744,1300.084726510067,1287.6059161073824,4.797645973154363,2.1246375838926173,23.035189597315437,21.394546979865773,1.988253355704698,49.946971476510065
109.7477103,3.3342214765100673,70.23069798657718,27.922078859060406,41.02356040268456,42.323664429530204,51.60830704697987,53.83494966442953,55.45762080536914,1299.9681946308724,1268.058191275168,1300.101283557047,1287.6475822147652,4.797704697986577,2.1241979865771814,23.035181208053693,21.39452852348993,1.9879731543624164,49.94507046979866
109.9994017,3.3339647651006707,70.23053020134228,27.93340604026845,41.02523154362416,42.322827181208055,51.607661073825504,53.834281879194634,55.45715268456375,1299.9858506711407,1268.0813003355704,1300.1136275167787,1287.7289093959732,4.797635906040268,2.1238506711409393,23.035194630872486,21.39485067114094,1.9876946308724832,49.94561073825504
110.2510925,3.333758389261745,70.23038758389261,27.939075503355703,41.02473657718121,42.32298489932886,51.60858724832215,53.834313758389264,55.45733724832214,1300.037197986577,1268.1288590604026,1300.0877936241611,1287.73205704698,4.797562080536913,2.12369966442953,23.035214765100672,21.393751677852347,1.9875083892617451,49.944506711409396
110.5027858,3.333587248322148,70.23047483221477,27.940172818791947,41.02136912751677,42.32546308724832,51.608317114093964,53.83436577181209,55.45731040268456,1300.000649328859,1268.076244966443,1300.1192802013422,1287.8162533557047,4.797454697986577,2.1235654362416105,23.035526845637584,21.393874161073825,1.987221476510067,49.94640771812081
110.7460886,3.3333808724832212,70.2306476510067,27.93843624161074,41.019181208053695,42.325813758389266,51.60721979865772,53.83313926174497,55.45619798657718,1299.9680973154364,1268.0461711409396,1300.1363087248321,1287.8915587248323,4.797520134228187,2.123464765100671,23.03562248322148,21.394407718120803,1.987010067114094,49.94755369127517
110.9977825,3.333142617449665,70.23046476510068,27.935125838926172,41.01685234899328,42.32430033557048,51.60856208053691,53.8335822147651,55.45710402684563,1299.9554966442952,1268.0381577181208,1300.136884228188,1287.9200369127518,4.797535234899329,2.1233640939597316,23.035484899328857,21.394577181208053,1.986296979865772,49.94442953020135
111.2494742,3.3329412751677854,70.23052348993289,27.931120805369122,41.02110570469798,42.32428691275168,51.60865100671141,53.83212080536913,55.45633724832214,1299.9226661073826,1268.0012114093959,1300.1160318791947,1287.9170704697985,4.797577181208053,2.123053691275168,23.035275167785233,21.394288590604027,1.9860218120805366,49.948407718120805
111.5011678,3.33280033557047,70.2305167785235,27.928144295302012,41.023288590604025,42.32547651006711,51.61036744966443,53.8310922818792,55.456258389261734,1299.9277298657719,1268.010765100671,1300.1262718120806,1287.912672818792,4.79751677852349,2.1229161073825504,23.035211409395973,21.39428355704698,1.9859748322147652,49.95356879194631
111.7528603,3.332656040268456,70.23047483221477,27.925107382550337,41.03285738255034,42.32234731543625,51.60870973154363,53.82748154362416,55.45531375838927,1299.9120771812081,1267.9883255033558,1300.1073255033557,1287.8949010067113,4.797550335570469,2.1228288590604025,23.035392617449666,21.39318120805369,1.9864110738255034,49.95806208053691
111.9961642,3.33251677852349,70.22995805369128,27.922419463087245,41.04751845637584,42.32222315436241,51.61066275167785,53.82679530201342,55.454937919463084,1299.9288758389262,1267.9973926174496,1300.1153557046982,1287.895187919463,4.79748322147651,2.122692953020134,23.035342281879196,21.393848993288593,1.9863640939597313,49.96198825503356
112.2478553,3.3323640939597317,70.22914932885907,27.920169463087245,41.06619798657719,42.32218120805369,51.61213255033557,53.82391275167786,55.4534966442953,1299.8881241610738,1267.9528976510067,1300.1129681208054,1287.887063758389,4.797577181208054,2.1226124161073825,23.035293624161074,21.394775167785234,1.9865151006711408,49.9691677852349
112.4995472,3.3321778523489933,70.22896979865772,27.915763422818788,41.08260402684564,42.323625838926176,51.61009563758389,53.821486577181204,55.451807046979866,1299.8584479865772,1267.9245453020135,1300.1228238255032,1287.9092315436242,4.7976308724832215,2.122921140939597,23.03529026845638,21.394795302013424,1.9874899328859061,49.974332214765106
112.7512453,3.331993288590604,70.22859899328859,27.908786912751676,41.1031677852349,42.32178859060403,51.610162751677855,53.819417785234904,55.451,1299.8430771812082,1267.9239697986577,1300.1015805369127,1287.9307382550335,4.797786912751677,2.123058724832215,23.03538422818792,21.395476510067112,1.9881677852348996,49.97300838926174
113.0029344,3.331791946308725,70.22854865771812,27.901337248322147,41.11843456375839,42.31880536912751,51.61238590604027,53.8192466442953,55.452833892617456,1299.8079530201344,1267.8962818791947,1300.0996644295303,1287.960273489933,4.797807046979866,2.1231610738255036,23.035345637583895,21.3956644295302,1.9887231543624162,49.968167785234904
113.2462364,3.3317030201342286,70.22879697986576,27.893661073825502,41.13401174496644,42.317140939597316,51.611038590604025,53.816520134228185,55.452916107382556,1299.7876241610738,1267.8646761744967,1300.067327181208,1287.9443154362416,4.79779865771812,2.1230973154362416,23.035416107382552,21.395791946308723,1.9891661073825506,49.9655822147651
113.4979311,3.3316308724832218,70.22900503355704,27.885501677852353,41.15125503355705,42.312395973154366,51.608541946308726,53.813357382550336,55.452135906040276,1299.7784530201343,1267.8346946308725,1300.0863758389262,1287.9545419463088,4.797890939597315,2.123275167785235,23.03544966442953,21.394354026845637,1.9900939597315437,49.96271308724832
113.7496225,3.331568791946309,70.22919463087248,27.876149328859057,41.16836912751678,42.31052181208054,51.60573825503355,53.81005872483222,55.451145973154354,1299.7774010067114,1267.8236124161072,1300.093067114094,1287.9541627516778,4.798134228187919,2.123226510067114,23.035278523489936,21.391444630872485,1.9905922818791946,49.963015100671136
114.0013142,3.3314295302013424,70.22908389261745,27.865364093959734,41.181063758389264,42.309523489932886,51.6042432885906,53.80697818791946,55.45078523489933,1299.791144295302,1267.846053691275,1300.0732617449664,1287.956265100671,4.797912751677853,2.1232080536912754,23.03526510067114,21.389659395973155,1.9914194630872484,49.9619899328859
114.2530069,3.331303691275168,70.22905872483221,27.856020134228192,41.20722147651007,42.307588926174496,51.60523657718121,53.805610738255034,55.44983892617451,1299.8042181208054,1267.8718338926174,1300.0834077181207,1287.9772869127517,4.7980369127516775,2.123201342281879,23.03530536912752,21.38921476510067,1.992558724832215,49.96310067114094
114.4963108,3.331246644295302,70.2290620805369,27.848343959731544,41.224840604026845,42.30674664429531,51.604585570469794,53.80287751677853,55.44875167785236,1299.8720721476511,1267.9309395973153,1300.0693406040268,1287.977283557047,4.798005033557047,2.1231694630872484,23.03528187919463,21.38881375838926,1.993244966442953,49.96101510067114
114.7480031,3.331187919463087,70.22907214765101,27.841604026845634,41.233595637583896,42.306627516778526,51.60640100671141,53.8003288590604,55.44862248322148,1299.9845989932885,1268.043802013423,1300.0486728187918,1287.9497600671139,4.798102348993289,2.1232835570469795,23.035307046979867,21.388919463087248,1.9935906040268458,49.961152684563764
114.9996956,3.3311610738255033,70.22907214765101,27.83566610738255,41.243820469798656,42.306120805369126,51.60810402684564,53.798598993288586,55.448907718120815,1300.0461593959733,1268.1167516778523,1300.0570922818792,1287.9456510067114,4.798244966442954,2.123771812080537,23.035275167785237,21.387941275167783,1.9943104026845637,49.95610570469799
115.2513914,3.3311124161073824,70.22912919463087,27.83003187919463,41.25650503355704,42.30362751677852,51.60863926174497,53.79753355704698,55.448835570469804,1300.1175453020135,1268.1962885906041,1300.0625419463086,1287.9618053691277,4.798328859060402,2.124021812080537,23.035243288590603,21.388577181208053,1.9946241610738251,49.954557046979865
115.50308,3.3309714765100673,70.22921308724831,27.82569798657718,41.27246979865772,42.30025503355704,51.6073322147651,53.79511409395973,55.44803859060402,1300.1960889261745,1268.290530201342,1300.0665620805369,1287.9487097315439,4.798424496644295,2.1240889261744966,23.035218120805368,21.389268456375838,1.995481543624161,49.95117281879194
115.7463853,3.3309060402684563,70.229322147651,27.82226510067114,41.2811543624161,42.29648322147651,51.60901845637584,53.79562248322148,55.449070469798656,1300.1858825503355,1268.2953003355703,1300.0240771812082,1287.881149328859,4.798553691275168,2.1241946308724833,23.035308724832216,21.387981543624164,1.995996644295302,49.94204026845638
115.9980786,3.33085067114094,70.2296711409396,27.818647651006714,41.29181040268457,42.29621308724832,51.60843624161074,53.794944630872486,55.44905536912752,1300.1619261744968,1268.265317114094,1300.0149865771812,1287.8604144295302,4.798588926174497,2.1245604026845633,23.035513422818795,21.387040268456374,1.9966929530201343,49.94043624161074
116.2497697,3.3308473154362415,70.22973825503355,27.815434563758394,41.30078187919463,42.29352013422819,51.60880201342282,53.79484731543624,55.449818791946306,1300.1295704697986,1268.2412567114093,1300.0275117449664,1287.8723624161075,4.798627516778524,2.124924496644295,23.035530201342283,21.3875788590604,1.997001677852349,49.93167617449665
116.5014614,3.3308993288590605,70.22974832214766,27.812296979865774,41.3070822147651,42.28979026845638,51.60843288590604,53.79352852348993,55.45029530201343,1300.16058557047,1268.276582214765,1300.0224395973155,1287.8868926174496,4.798619127516778,2.1251895973154364,23.03560067114094,21.38769630872483,1.9978942953020133,49.92461409395973
