Time (h),Utot (V),I (A),TinH2 (°C),ToutH2 (°C),TinAIR (°C),ToutAIR (°C),TinWAT (°C),ToutWAT (°C),PinAIR (mbara),PoutAIR (mbara),PoutH2 (mbara),PinH2 (mbara),DinH2 (l/mn),DoutH2 (l/mn),DinAIR (l/mn),DoutAIR (l/mn),DWAT (l/mn),HrAIRFC (%)
982.7524344,3.2166862416107387,70.20203020134228,27.87439429530201,40.97522315436242,42.27225,51.64598489932886,53.76701677852349,55.44208724832214,1300.1566761744966,1269.625144295302,1299.8713187919464,1286.8243640939597,4.797360738255034,2.0929312080536913,23.03593624161074,21.19356879194631,1.998528523489933,50.0427399328859
983.0041011,3.216744966442953,70.20208724832214,27.876919463087248,40.972068791946306,42.272134228187916,51.645669463087245,53.76985738255034,55.4442533557047,1300.1955201342282,1269.6707919463088,1299.858788590604,1286.8020922818791,4.797447986577181,2.0926124161073822,23.035739932885907,21.19283053691275,1.9986963087248322,50.03455201342281
983.2473789,3.2168255033557043,70.2024177852349,27.879305369127515,40.96380033557047,42.26897483221477,51.646703020134225,53.77268120805369,55.445750000000004,1300.2998255033558,1269.7896644295301,1299.8804144295302,1286.8256996644295,4.797446308724832,2.092751677852349,23.0358389261745,21.192446308724833,1.999020134228188,50.02628691275168
983.4990456,3.216803691275168,70.20275503355704,27.879984899328853,40.95377516778524,42.26719463087248,51.643946308724836,53.77157718120805,55.444015100671145,1300.3660604026845,1269.867765100671,1299.877543624161,1286.8169043624162,4.79736577181208,2.0924630872483223,23.036075503355704,21.191035234899328,1.9993406040268455,50.02600167785235
983.7507122,3.2168439597315435,70.20296140939598,27.880036912751677,40.94797986577181,42.26699161073826,51.64430704697986,53.77198489932886,55.44446812080537,1300.4118691275169,1269.9278271812082,1299.895533557047,1286.8262634228188,4.797468120805369,2.092560402684564,23.03610234899329,21.19254865771812,1.999494966442953,50.02111744966443
984.0023789,3.21681711409396,70.2028422818792,27.88131543624161,40.951796979865776,42.26769630872484,51.64494966442953,53.77234731543624,55.4440033557047,1300.4710402684564,1269.9943708053693,1299.882427852349,1286.8136476510067,4.797427852348993,2.0924194630872486,23.036142617449666,21.192295302013424,1.999744966442953,50.02118288590604
984.2540456,3.2168506711409397,70.20277348993288,27.881892617449665,40.95826174496644,42.26873154362416,51.64514932885906,53.773050335570474,55.44379865771812,1300.5494882550336,1270.0716124161074,1299.8948691275166,1286.8146023489933,4.797369127516778,2.0923590604026847,23.036137583892618,21.193593959731547,1.99978355704698,50.021521812080536
984.4973233,3.2167852348993287,70.20267953020134,27.881105704697987,40.962285234899326,42.27019463087248,51.64489093959732,53.77306711409396,55.44207046979866,1300.48497147651,1270.0199546979863,1299.8827231543623,1286.8230117449664,4.7973255033557045,2.0923791946308725,23.036162751677853,21.193038590604026,1.9999295302013425,50.02488926174497
984.74899,3.216743288590604,70.20253523489933,27.880706375838923,40.96077348993288,42.26985402684564,51.64512583892617,53.774442953020134,55.44153020134228,1300.4803875838927,1270.0203355704698,1299.8794697986577,1286.8193859060405,4.797241610738255,2.09230033557047,23.036119127516777,21.193555369127516,1.9999630872483223,50.02752516778524
985.0006567,3.21673322147651,70.2024966442953,27.879308724832214,40.97147986577181,42.27070637583893,51.646927852348995,53.776798657718125,55.441176174496654,1300.4002197986576,1269.937077181208,1299.8811963087248,1286.8411795302013,4.797285234899329,2.0920788590604027,23.036107382550338,21.193122483221476,1.9998238255033556,50.03061912751678
985.2523233,3.2166610738255033,70.20243288590603,27.876105704697984,40.97921476510067,42.271201342281884,51.64835067114094,53.77929026845637,55.44175838926174,1300.4161644295302,1269.945196308725,1299.8967013422819,1286.881134228188,4.797333892617449,2.0917499999999998,23.03618120805369,21.1926677852349,1.9996124161073825,50.031073825503356
985.50399,3.2165553691275166,70.20232718120805,27.87150503355705,40.986869127516776,42.27194798657718,51.65009395973155,53.7809144295302,55.44201510067114,1300.3806627516778,1269.916553691275,1299.8885637583894,1286.8730067114095,4.797278523489933,2.0914228187919464,23.03623154362416,21.191755033557047,1.9993087248322148,50.0331677852349
985.7472678,3.2164983221476513,70.20223825503356,27.867733221476513,41.000137583892624,42.2749110738255,51.65213926174496,53.78052013422818,55.44188087248322,1300.3577583892618,1269.887239932886,1299.898134228188,1286.891639261745,4.797323825503356,2.0911073825503355,23.0363355704698,21.19206711409396,1.9991392617449661,50.03675838926175
985.9989344,3.216434563758389,70.20216778523489,27.863679530201342,41.01790771812081,42.27698825503356,51.6536644295302,53.7828422818792,55.441605704697984,1300.292288590604,1269.8158187919464,1299.9087583892617,1286.9386577181208,4.7973758389261745,2.091389261744966,23.036085570469798,21.191605704697988,1.9988238255033557,50.039867449664435
986.2506011,3.216372483221477,70.20183724832215,27.86035234899329,41.04093791946308,42.281035234899335,51.657018456375845,53.78450671140939,55.44219295302013,1300.1374815436243,1269.6597080536915,1299.9113489932886,1286.9830922818794,4.79734899328859,2.091434563758389,23.03609899328859,21.19185067114094,1.998197986577181,50.040550335570465
986.5022678,3.216305369127517,70.2017399328859,27.857360738255036,41.052479865771815,42.28113590604026,51.65782214765101,53.7825067114094,55.4410167785235,1299.9861140939597,1269.5128573825502,1299.9010117449666,1287.0002013422818,4.7972365771812076,2.0916073825503356,23.0360033557047,21.191375838926174,1.9974093959731545,50.04695134228188
986.7539344,3.2161761744966446,70.20153355704697,27.854838926174498,41.0648255033557,42.2812600671141,51.656233221476505,53.778838926174494,55.43965604026846,1299.8585067114095,1269.383961409396,1299.9174731543624,1287.0636543624162,4.797281879194631,2.092008389261745,23.03601510067114,21.190142617449663,1.9966795302013423,50.05071644295302
986.9972122,3.2161644295302017,70.20169798657719,27.851973154362412,41.07225838926174,42.28194127516779,51.65320805369127,53.77305369127517,55.43793624161074,1299.8147080536912,1269.3279194630873,1299.9204429530203,1287.1015,4.797270134228188,2.0926694630872484,23.03589093959732,21.188939597315436,1.9962046979865773,50.057531879194634
987.2488789,3.21608389261745,70.20206375838924,27.8470033557047,41.08012080536913,42.280852348993285,51.65232718120805,53.770666107382546,55.437130872483216,1299.769662751678,1269.2918322147652,1299.942453020134,1287.1654345637585,4.7974261744966435,2.092189597315436,23.0360889261745,21.188521812080538,1.9956157718120804,50.06012416107382
987.5005456,3.2159899328859063,70.20190604026845,27.840362416107382,41.09860234899329,42.28252852348993,51.65306040268456,53.769308724832214,55.43655033557047,1299.7498137583893,1269.276941275168,1299.928677852349,1287.205187919463,4.797483221476511,2.0924882550335573,23.035947986577185,21.19058389261745,1.995221476510067,50.06565604026845
987.7522122,3.2158808724832215,70.20165939597315,27.833395973154364,41.10839261744967,42.28530369127517,51.65338926174496,53.76795637583893,55.43532718120806,1299.7413204697987,1269.2723573825504,1299.934894295302,1287.2535469798656,4.797312080536913,2.0924127516778523,23.03593456375839,21.18973322147651,1.9948338926174494,50.070959731543624
988.0038789,3.215791946308725,70.2014865771812,27.827281879194626,41.12173993288591,42.28947651006712,51.65630033557047,53.76806375838926,55.43461577181207,1299.6223087248322,1269.1380050335572,1299.9337449664429,1287.268932885906,4.797226510067114,2.0922130872483224,23.03618120805369,21.19029865771812,1.9946157718120807,50.081713087248325
988.2471567,3.215714765100671,70.2013288590604,27.82241610738255,41.13377516778524,42.294800335570464,51.65530369127517,53.76267617449665,55.43356711409396,1299.5855704697988,1269.0892164429529,1299.919966442953,1287.2684546979865,4.797249999999999,2.0921359060402684,23.036140939597313,21.190208053691276,1.9944614093959732,50.09090604026846
988.4988233,3.215729865771812,70.20129194630873,27.817882550335575,41.148015100671145,42.29708053691275,51.65522986577181,53.75802348993289,55.433401006711414,1299.5677231543625,1269.0545637583893,1299.92944295302,1287.284984899329,4.797332214765101,2.092456375838926,23.036109060402687,21.19081543624161,1.9946476510067117,50.09900167785235
988.75049,3.2156593959731548,70.20152348993288,27.812974832214763,41.15872986577181,42.30085234899329,51.65330704697986,53.753112416107385,55.43281208053692,1299.4745721476509,1268.9471459731542,1299.9074345637584,1287.2865167785235,4.79739932885906,2.092253355704698,23.036142617449666,21.18928187919463,1.9948540268456376,50.107907718120806
989.0021567,3.2156442953020137,70.20208053691275,27.805901006711412,41.158585570469796,42.30265604026845,51.65034563758389,53.74780872483221,55.43243120805369,1299.3798959731544,1268.838875838926,1299.904946308725,1287.296360738255,4.797458053691276,2.0925939597315435,23.036196308724833,21.188478187919465,1.9951409395973154,50.11337080536913
989.2538233,3.2155872483221475,70.20273825503357,27.797840604026845,41.15626677852349,42.30337919463087,51.64739429530201,53.74265604026846,55.43190268456375,1299.3423926174496,1268.7999177852348,1299.908394295302,1287.3086912751678,4.797572147651007,2.092624161073825,23.036112416107386,21.188954697986578,1.9954328859060404,50.11977013422818
989.4971011,3.215610738255034,70.20349328859061,27.789942953020134,41.158075503355704,42.30375,51.64802348993288,53.73936744966443,55.4339043624161,1299.4732416107383,1268.9417046979866,1299.9212097315435,1287.3289546979863,4.797652684563758,2.09226677852349,23.036100671140943,21.188751677852352,1.9956442953020135,50.11918456375839
989.7487678,3.2156124161073825,70.2040822147651,27.780785234899334,41.166786912751675,42.304624161073825,51.644130872483224,53.73405536912752,55.43297483221477,1299.5999916107385,1269.0692651006711,1299.9186224832215,1287.3371711409397,4.797744966442952,2.092296979865772,23.036206375838926,21.18778691275168,1.9962885906040269,50.1259110738255
990.0004344,3.2155906040268456,70.20468791946308,27.771473154362422,41.163251677852344,42.303238255033556,51.63998825503356,53.72743120805369,55.43257885906039,1299.7078372483222,1269.1845100671142,1299.9055100671142,1287.3242701342283,4.797808724832215,2.0921912751677856,23.03615771812081,21.185907718120806,1.99721644295302,50.12970134228188
990.2521011,3.2155570469798658,70.20505704697986,27.763177852349,41.16338087248322,42.30435570469799,51.63571308724832,53.719924496644296,55.43147818791946,1299.7298875838924,1269.2289077181208,1299.8922164429532,1287.314899328859,4.797756711409396,2.0926224832214766,23.03610402684564,21.183540268456376,1.9981526845637585,50.13386912751678
990.5037678,3.2155436241610738,70.20570302013424,27.756046979865772,41.16093456375839,42.30644798657718,51.63444630872483,53.71510234899329,55.4323120805369,1299.8147332214764,1269.3431929530202,1299.8940352348993,1287.3030604026847,4.797793624161074,2.0926929530201344,23.036055369127517,21.18218624161074,1.9990083892617452,50.13588758389261
990.7470456,3.2155503355704695,70.20609899328859,27.749758389261746,41.16204194630872,42.30362919463088,51.63168791946309,53.71142449664429,55.43214765100671,1299.873043624161,1269.411082214765,1299.889154362416,1287.276115771812,4.797775167785234,2.0928892617449666,23.03593624161074,21.18194966442953,1.9996560402684564,50.13644798657718
990.9987122,3.215597315436242,70.2069144295302,27.744261744966447,41.151755033557045,42.30307550335571,51.62823825503356,53.70657046979866,55.4324832214765,1299.843451342282,1269.381005033557,1299.8890654362417,1287.2423808724832,4.797775167785235,2.092546979865772,23.03605704697987,21.180840604026844,2.0004244966442952,50.136872483221474
991.2503789,3.215640939597315,70.20757885906039,27.739355704697985,41.13902013422819,42.3015788590604,51.62148993288591,53.69861241610738,55.43087583892618,1299.8881191275168,1269.4196744966441,1299.8952785234897,1287.1941174496642,4.7978859060402685,2.092325503355705,23.035934563758392,21.182025167785234,2.0033590604026843,50.145157718120814
991.5020483,3.216021812080537,70.20855704697988,27.71960402684564,41.102971476510064,42.298293624161076,51.61436073825503,53.68334395973154,55.42830704697987,1299.964379194631,1269.4869916107382,1299.898437919463,1287.1543590604026,4.797981543624162,2.092444630872483,23.03598825503356,21.182374161073824,2.0056006711409395,50.142409395973154
991.7537606,3.2190335570469797,70.21447986577182,27.577827181208058,41.05078523489933,42.286414429530204,51.61850167785235,53.696758389261745,55.43300838926174,1300.0840620805368,1269.589437919463,1299.8828406040268,1287.0305033557047,4.798046979865772,2.0954211409395973,23.0360033557047,21.184426174496643,2.008075503355705,50.098241610738256
991.9970436,3.2216174496644294,70.21971812080537,27.443374161073827,41.052946308724835,42.28065939597315,51.61863422818792,53.701567114093955,55.431038590604025,1300.1375067114095,1269.6288657718121,1299.8950889261746,1286.9721140939598,4.7980872483221475,2.096951342281879,23.036119127516777,21.185989932885906,2.0100889261744963,50.08365939597315
992.2487556,3.2242416107382548,70.22559060402685,27.320140939597312,41.066088926174494,42.27868791946309,51.61703355704698,53.70335234899329,55.43094127516778,1300.1915234899327,1269.6451946308723,1299.8850436241612,1286.9073204697986,4.79798322147651,2.098979865771812,23.036243288590605,21.18511241610738,2.011055369127517,50.07985570469799
992.5004483,3.2266761744966446,70.23264429530202,27.21353187919463,41.064397651006715,42.274661073825506,51.611046979865776,53.70238087248322,55.427874161073824,1300.2235805369128,1269.6524446308724,1299.9028406040268,1286.8604026845637,4.7980872483221475,2.1000855704697985,23.036315436241612,21.182691275167784,2.0112802013422817,50.08179697986577
992.7521411,3.2291174496644293,70.2400989932886,27.118667785234898,41.064984899328856,42.270510067114095,51.606468120805374,53.70159228187919,55.427615771812086,1300.237125838926,1269.6335419463087,1299.9063791946307,1286.795798657718,4.798186241610738,2.1011912751677855,23.03623154362416,21.182588926174496,2.0102063758389264,50.076186241610735
993.0038347,3.2314765100671137,70.24776510067115,27.032657718120806,41.06235067114094,42.26671812080537,51.60015939597316,53.69905369127517,55.4268355704698,1300.3562315436243,1269.7468808724832,1299.8905889261746,1286.738456375839,4.798192953020134,2.102724832214765,23.03606711409396,21.18051677852349,2.0085805369127514,50.07068791946309
993.2471181,3.233659395973154,70.2549899328859,26.955498322147648,41.06363087248322,42.26417617449665,51.59860906040269,53.70338590604027,55.42638422818792,1300.433634228188,1269.8070302013423,1299.8986258389261,1286.7180100671142,4.798244966442954,2.1036208053691277,23.0359244966443,21.18045302013423,2.0063825503355703,50.06667785234899
993.4988125,3.2359362416107382,70.26229194630872,26.88426342281879,41.062857382550334,42.26123993288591,51.597100671140936,53.70772818791946,55.42645134228188,1300.4793523489932,1269.8385352348994,1299.8749865771813,1286.659332214765,4.798159395973154,2.104238255033557,23.03581711409396,21.18129865771812,2.003743288590604,50.059619127516775
993.7505033,3.238117449664429,70.26946476510066,26.823677852348993,41.06205704697987,42.2591644295302,51.597179530201345,53.71314932885906,55.426434563758384,1300.48947147651,1269.8552432885906,1299.8791946308725,1286.6268338926175,4.798114093959732,2.1048204697986574,23.035723154362415,21.180837248322145,2.001518456375839,50.056651006711405
994.0021961,3.2403120805369126,70.2766577181208,26.772041946308725,41.06411744966443,42.25554362416107,51.595644295302016,53.7183288590604,55.42715268456376,1300.5649630872483,1269.925422818792,1299.8849395973155,1286.6047516778522,4.798077181208054,2.105003355704698,23.035741610738256,21.18166610738255,1.9985788590604028,50.04790604026846
994.2538886,3.242422818791946,70.28363758389261,26.72861577181208,41.061664429530204,42.25323825503356,51.59344630872483,53.72284395973154,55.42624496644296,1300.6070469798658,1269.9484362416108,1299.8960402684565,1286.5986375838925,4.798001677852349,2.105372483221476,23.03559899328859,21.1804966442953,1.9957080536912752,50.04374832214765
994.4971917,3.244411073825503,70.29033724832216,26.693723154362416,41.05564429530202,42.2514177852349,51.5903322147651,53.72448322147651,55.424619127516785,1300.5248708053691,1269.8390184563757,1299.8819798657719,1286.5673859060403,4.797937919463087,2.106008389261745,23.035347315436244,21.18028355704698,1.9927919463087247,50.045817114093964
994.7488842,3.24648322147651,70.29744798657718,26.6592533557047,41.05728523489933,42.24988255033557,51.590142617449665,53.727078859060406,55.42441946308725,1300.406236577181,1269.6819546979864,1299.8695419463086,1286.5337416107382,4.797911073825504,2.106401006711409,23.035359060402687,21.180073825503356,1.9894026845637582,50.0415855704698
995.0005956,3.2485738255033554,70.30454362416107,26.62476342281879,41.05735067114094,42.24877852348993,51.58859899328859,53.73111409395973,55.42366275167786,1300.418548657718,1269.6546476510068,1299.8870520134228,1286.5425318791947,4.797931208053691,2.106441275167785,23.03535067114094,21.181857382550337,1.9859530201342284,50.040968120805374
995.2522703,3.2506140939597317,70.31200167785235,26.591005033557046,41.0549177852349,42.247023489932886,51.58618959731544,53.73301342281879,55.42295302013423,1300.408046979866,1269.6130218120807,1299.9082902684563,1286.5499848993288,4.798058724832215,2.1064412751677852,23.03539932885906,21.184,1.9821577181208054,50.040340604026845
995.5039622,3.2525939597315436,70.31910906040268,26.55784731543624,41.05193120805369,42.24464932885906,51.583409395973156,53.732714765100674,55.420557046979866,1300.3950654362416,1269.5677617449664,1299.904946308725,1286.5348775167784,4.7981375838926175,2.107187919463087,23.035310402684566,21.185778523489933,1.9785469798657718,50.03992617449665
995.7472839,3.254447986577181,70.32603187919462,26.525768456375836,41.050342281879196,42.2433322147651,51.58016442953021,53.735932885906045,55.41978355704699,1300.410523489933,1269.5481895973155,1299.9260906040267,1286.5578104026845,4.798204697986577,2.107729865771812,23.035481543624158,21.18501342281879,1.9749328859060402,50.03739765100671
995.9989775,3.2563624161073825,70.33314261744967,26.49284563758389,41.04729697986577,42.24154194630872,51.57752348993288,53.74004865771812,55.41936912751678,1300.5222818791947,1269.6382298657718,1299.8972818791947,1286.540322147651,4.798218120805369,2.1076426174496645,23.035474832214764,21.185041946308726,1.9710604026845637,50.032709731543626
996.2506506,3.258273489932886,70.34054865771813,26.461709731543625,41.038206375838925,42.2400822147651,51.577946308724826,53.7483355704698,55.42037248322148,1300.5409882550337,1269.6497802013423,1299.892312080537,1286.553513422819,4.798078859060403,2.10811577181208,23.035538590604027,21.184340604026847,1.9655402684563759,50.022971476510065
996.5023672,3.259761744966443,70.34748489932886,26.446446308724834,41.06984731543624,42.24048322147651,51.58149832214765,53.76764093959732,55.42418791946309,1300.5434681208053,1269.6473926174497,1299.8823573825503,1286.5655553691274,4.797963087248322,2.1081644295302016,23.035506711409397,21.18324832214765,1.9606593959731542,50.01758724832215
996.7540358,3.2586677852348993,70.34948657718121,26.55554362416107,41.117010067114094,42.25063758389262,51.57482046979866,53.75863758389262,55.41955033557048,1300.5202785234899,1269.637082214765,1299.9004446308725,1286.6476493288592,4.797865771812081,2.10551677852349,23.03555201342282,21.18230201342282,1.95556711409396,50.0609144295302
996.9973386,3.2577885906040267,70.35163087248323,26.66176845637584,41.110476510067116,42.25554362416107,51.574327181208055,53.7593322147651,55.42113590604028,1300.4920268456376,1269.6155083892618,1299.8780536912752,1286.6600704697987,4.797795302013423,2.103770134228188,23.035424496644296,21.18103355704698,1.9504395973154363,50.07567281879195
997.2490319,3.25698322147651,70.3530788590604,26.75963255033557,41.08880201342282,42.25420134228188,51.57184899328858,53.75761073825503,55.41978355704699,1300.4464110738256,1269.5915419463088,1299.8580536912752,1286.665899328859,4.7977164429530195,2.1021963087248325,23.035412751677853,21.182122483221477,1.9464177852348994,50.080426174496644
997.5007425,3.256204697986577,70.35390939597316,26.844624161073828,41.07039765100671,42.2559899328859,51.5728355704698,53.759679530201346,55.421454697986576,1300.3821879194631,1269.5373137583895,1299.844562080537,1286.6693372483223,4.797493288590604,2.101026845637584,23.03555369127517,21.182038590604026,1.9431040268456374,50.07887583892618
997.7524172,3.2554110738255035,70.35442785234898,26.91880536912752,41.05189429530201,42.25472818791946,51.573525167785235,53.760523489932886,55.4218087248322,1300.352696308725,1269.5225167785236,1299.8384429530201,1286.6741140939598,4.797451342281879,2.099942953020134,23.035563758389262,21.182458053691278,1.9426946308724833,50.07969127516778
998.0041092,3.255008389261745,70.35498154362415,26.984744966442953,41.0411644295302,42.25581040268456,51.573724832214765,53.763010067114095,55.42130033557047,1300.3259781879196,1269.495976510067,1299.8542298657717,1286.7083288590604,4.797446308724832,2.098538590604027,23.03569630872483,21.183177852348994,1.9406107382550337,50.08167953020134
998.2474311,3.254469798657718,70.35545134228187,27.04348322147651,41.03096140939597,42.25383389261745,51.57426342281879,53.762681208053685,55.42230201342281,1300.2940083892615,1269.4785067114094,1299.8481107382552,1286.714822147651,4.797338926174497,2.0975302013422823,23.03574496644295,21.18361577181208,1.9422030201342284,50.0789110738255
998.4991225,3.2538171140939594,70.35589597315435,27.098692953020134,41.00947315436241,42.25522651006711,51.57393624161074,53.76372147651007,55.42227516778524,1300.2633691275169,1269.4610335570471,1299.8662986577178,1286.7390939597315,4.797395973154362,2.0964882550335573,23.035771812080537,21.182578859060403,1.9408993288590601,50.07802013422819
998.7508161,3.253275167785235,70.35649161073825,27.14694798657718,40.996723154362414,42.253112416107385,51.57179530201343,53.76221476510067,55.42166946308724,1300.3275989932888,1269.5176543624161,1299.8569228187919,1286.760317114094,4.797357382550335,2.096068791946309,23.03580201342282,21.18348825503356,1.939511744966443,50.07846476510067
999.0025086,3.2527953020134226,70.3570922818792,27.18838422818792,40.98145805369128,42.253048657718125,51.57205872483222,53.76356040268457,55.422031879194634,1300.317384228188,1269.5036174496643,1299.8758640939598,1286.8058137583894,4.79726677852349,2.095713087248322,23.03586409395973,21.183144295302014,1.9388875838926174,50.07710738255033
999.2542011,3.252515100671141,70.35767617449665,27.224127516778523,40.97279026845637,42.251854026845635,51.573706375838924,53.76449832214765,55.42273993288591,1300.3469748322148,1269.5417130872484,1299.842654362416,1286.783734899329,4.797260067114094,2.095144295302014,23.03610402684564,21.182820469798656,1.938427852348993,50.077942953020134
999.4975053,3.252197986577181,70.35836912751677,27.2545822147651,40.957357382550335,42.25271476510067,51.57228691275168,53.76419798657718,55.42110234899329,1300.3416325503356,1269.5441996644295,1299.848682885906,1286.792144295302,4.797241610738255,2.094570469798658,23.036343959731543,21.183454697986576,1.9378187919463088,50.08209731543624
999.7491972,3.2518959731543626,70.3590687919463,27.28511073825503,40.93679194630872,42.252313758389256,51.5716744966443,53.76523489932886,55.42197651006711,1300.3731275167784,1269.5980486577182,1299.869927852349,1286.820048657718,4.797140939597315,2.0941979865771807,23.036367449664432,21.18363087248322,1.9374412751677852,50.08002013422819
1000.000872,3.251525167785235,70.35995134228189,27.315838926174496,40.92214765100671,42.25307550335571,51.56947651006711,53.76280536912751,55.42017953020134,1300.341345637584,1269.5850587248322,1299.8556644295302,1286.8092516778524,4.797036912751678,2.0938406040268456,23.036508389261748,21.18361744966443,1.9368204697986577,50.082560402684564
1000.252563,3.2512265100671143,70.36069798657718,27.346360738255033,40.903295302013426,42.251840604026846,51.56996812080536,53.765652684563754,55.420941275167785,1300.3022164429528,1269.55077852349,1299.8314530201342,1286.7895654362417,4.796904362416107,2.0937114093959734,23.03638255033557,21.183191275167783,1.9361325503355704,50.07964429530202
1000.495866,3.250954697986577,70.36185067114093,27.375295302013424,40.8882365771812,42.25296140939597,51.569496644295306,53.767518456375846,55.4214966442953,1300.2607953020135,1269.5113456375839,1299.8686711409396,1286.8719479865772,4.79689932885906,2.0928540268456373,23.036427852348996,21.18313758389262,1.9356677852348991,50.07993624161074
1000.747558,3.2506593959731545,70.3631577181208,27.404578859060404,40.86828691275168,42.25346644295303,51.569456375838925,53.76674832214765,55.42127684563758,1300.220432885906,1269.487758389262,1299.8592030201341,1286.897845637584,4.79680033557047,2.0921006711409396,23.036295302013425,21.182243288590602,1.935323825503356,50.08024328859061
1000.999252,3.2503590604026846,70.36441610738254,27.432592281879195,40.855209731543624,42.25348825503356,51.56905369127517,53.76604697986577,55.42063255033557,1300.193236577181,1269.4737231543625,1299.8813070469798,1286.9475369127515,4.796697986577182,2.09193288590604,23.03630201342282,21.182860738255034,1.9348557046979866,50.08390268456375
1001.250944,3.250073825503356,70.36611744966443,27.459016778523488,40.850177852349,42.25432885906041,51.569072147651006,53.76471140939597,55.421364093959724,1300.1539127516778,1269.4343909395973,1299.890494966443,1287.000768456376,4.796739932885906,2.0914395973154365,23.03603187919463,21.182422818791945,1.9341996644295305,50.08436409395973
1001.502655,3.2498473154362415,70.36803859060402,27.484379194630872,40.83657382550335,42.25472818791947,51.56843791946308,53.762681208053685,55.42047986577181,1300.1294748322146,1269.422072147651,1299.872322147651,1287.007172818792,4.7968305369127515,2.0910385906040267,23.03618120805369,21.183110738255035,1.933756711409396,50.08822986577181
1001.745958,3.2496107382550337,70.37006040268456,27.506070469798654,40.82499832214765,42.25455033557048,51.56890939597315,53.761466442953015,55.421718120805366,1300.050447986577,1269.3504630872485,1299.8573926174497,1287.008894295302,4.796835570469799,2.0904026845637587,23.036288590604027,21.182696308724832,1.9333842281879194,50.08527013422819
1001.997634,3.249406040268456,70.372072147651,27.526716442953017,40.815233221476504,42.25403691275168,51.56848322147651,53.75860234899329,55.421932885906045,1300.0144731543623,1269.329840604027,1299.8557684563757,1287.038231543624,4.796947986577181,2.0899848993288592,23.036427852348993,21.183521812080535,1.9329731543624162,50.08609228187919
1002.249328,3.249184563758389,70.37423154362416,27.54619966442953,40.81432718120806,42.25576845637583,51.569442953020136,53.75922818791946,55.42214765100671,1299.9855503355702,1269.2978523489933,1299.8760486577182,1287.0976694630872,4.796947986577181,2.0898372483221475,23.03635402684564,21.182976510067114,1.932541946308725,50.087384228187915
1002.501036,3.2490285234899328,70.37647147651006,27.565026845637586,40.811018456375834,42.257010067114095,51.57051510067114,53.757073825503355,55.42317449664429,1299.968466442953,1269.2830520134225,1299.8986275167786,1287.1552046979866,4.796996644295302,2.0893875838926177,23.036246644295304,21.183862416107385,1.932045302013423,50.08395469798658
1002.75271,3.2489278523489933,70.37847651006712,27.583704697986576,40.81327013422818,42.25886073825503,51.56964932885906,53.756600671140944,55.42321979865772,1299.9360201342283,1269.2477231543626,1299.877,1287.2026023489934,4.79704865771812,2.089271812080537,23.0364966442953,21.183677852348993,1.9299261744966445,50.086441275167786
1002.996012,3.248488255033557,70.38069630872482,27.601325503355703,40.806998322147656,42.25865268456376,51.57011744966443,53.753283557046984,55.4227533557047,1299.9086258389261,1269.2293875838925,1299.889350671141,1287.2534463087247,4.79696644295302,2.089453020134228,23.036525167785236,21.183508389261746,1.9298506711409396,50.09035738255034
1003.247724,3.248308724832215,70.38288255033558,27.617630872483222,40.797640939597315,42.26003355704699,51.57000503355705,53.75374496644295,55.42241610738255,1299.8421929530202,1269.174582214765,1299.8776761744966,1287.2798221476512,4.797006711409396,2.089370805369127,23.0365889261745,21.183023489932886,1.9268154362416106,50.0941677852349
1003.499418,3.2481476510067115,70.3849144295302,27.631639261744965,40.800912751677856,42.261201342281886,51.5701744966443,53.752510067114095,55.42214765100671,1299.8246325503355,1269.158538590604,1299.8796761744966,1287.3069681208053,4.796963087248322,2.089046979865772,23.036728187919465,21.182600671140943,1.9267164429530204,50.10098154362416
1003.751109,3.248045302013423,70.38702684563759,27.644439597315436,40.798182885906044,42.26242785234899,51.57031040268456,53.75039093959732,55.420179530201345,1299.8114630872483,1269.1461241610739,1299.8964211409398,1287.3271325503354,4.796978187919462,2.089010067114094,23.036748322147652,21.18312080536913,1.9262399328859061,50.10695469798657
1004.002785,3.2477751677852353,70.38886241610737,27.656605704697984,40.80052516778524,42.263067114093964,51.56986409395973,53.74568959731544,55.41847818791946,1299.829115771812,1269.1676996644296,1299.8736543624161,1287.2850838926174,4.796988255033558,2.088810402684564,23.036659395973153,21.181343959731542,1.925724832214765,50.11479530201343
1004.246086,3.2474177852348993,70.3907567114094,27.66821308724832,40.79574832214766,42.26439765100671,51.57048657718121,53.74436241610738,55.41986577181209,1299.8054446308724,1269.1539496644295,1299.8934630872484,1287.2842248322147,4.797011744966443,2.089,23.036659395973153,21.181046979865773,1.9252953020134227,50.112286912751685
1004.497797,3.2471107382550337,70.39286912751678,27.67994630872483,40.80138422818792,42.261132550335574,51.57155536912751,53.74348322147652,55.42045469798658,1299.8643305369128,1269.2173523489932,1299.8984328859058,1287.2838406040269,4.797057046979866,2.088671140939597,23.03661241610738,21.180538590604026,1.9255956375838925,50.10951174496644
1004.749473,3.2467533557046977,70.39498154362416,27.691852348993283,40.80475503355705,42.2620755033557,51.571055369127514,53.742989932885905,55.41986241610738,1299.8408523489934,1269.1887080536912,1299.8864681208054,1287.2622483221478,4.797125838926174,2.088615771812081,23.036491610738256,21.18158724832215,1.9266879194630873,50.11021476510067
